id,price
230890,33967.71268973716
230891,94716.61084455917
230892,22936.67367597567
230893,24437.73518738552
230894,10354.94055798789
230895,28443.276995654316
230896,15784.433164605318
230897,14972.644243347537
230898,12920.203662601982
230899,71510.93255759391
230900,60140.3686868854
230901,20910.59847561046
230902,121684.29495769241
230903,56533.90788701346
230904,56469.36330932713
230905,45932.47721074196
230906,26138.592876689454
230907,26022.50677944468
230908,58457.801416565286
230909,37176.5705748764
230910,21608.84330138893
230911,26795.411773572992
230912,24773.459460834805
230913,11717.775484620563
230914,93766.50069085952
230915,11744.922132876973
230916,31958.85285999522
230917,31368.012418169994
230918,46710.41613630861
230919,27450.868922936854
230920,51328.22448217023
230921,16300.00873182615
230922,17381.240099406437
230923,27530.078523061333
230924,12522.317456194965
230925,30644.786019175845
230926,38341.22313403454
230927,32173.27667602416
230928,48946.469616197115
230929,19501.042400022885
230930,19452.02868493162
230931,66377.80196414927
230932,50481.5505591921
230933,13122.591001172717
230934,42932.39452313627
230935,9823.341104344
230936,17427.960234875878
230937,26896.29236633846
230938,58412.96042158947
230939,13053.395550540945
230940,11993.351051248555
230941,55135.15203125772
230942,12478.475520627031
230943,15884.755913440424
230944,46019.71355262179
230945,38293.136390563144
230946,21957.88628469429
230947,12147.597789759247
230948,5919.831841413046
230949,20341.81420459478
230950,57570.16260416323
230951,30614.673426721074
230952,48881.51163784882
230953,13315.272130951957
230954,22065.54977466284
230955,59771.956673397726
230956,35076.33169385464
230957,73657.24388104584
230958,19584.990882598664
230959,11181.322763409478
230960,14066.984888407658
230961,74719.27968194544
230962,72567.29772998173
230963,30428.88064796587
230964,15561.28503064445
230965,31086.425543866113
230966,48199.64588629597
230967,17519.21695520947
230968,35578.165473110574
230969,47373.202407519486
230970,102960.74610239256
230971,38850.914987623175
230972,68158.45891355939
230973,19710.8446558923
230974,21693.488746513634
230975,28880.95305490363
230976,63315.34399060446
230977,39246.33626513238
230978,12906.31190996435
230979,9682.262498525924
230980,44568.17234573982
230981,15270.649652696206
230982,24352.81835575977
230983,54614.798800590695
230984,22623.938166079348
230985,15280.087619205067
230986,5820.1005802507925
230987,25413.407562294477
230988,26804.03456171341
230989,53549.0925291757
230990,75159.15507272659
230991,61178.192809622655
230992,22330.669366108054
230993,74068.94406794678
230994,8450.719756113625
230995,58164.806497872
230996,12845.823460805335
230997,20669.371411193624
230998,6121.028048860052
230999,29211.38059534659
231000,84261.8237559378
231001,60656.79092179213
231002,7897.196533666203
231003,43163.57700118985
231004,46333.37032983832
231005,28473.108480368035
231006,31037.509230423304
231007,9139.341296433588
231008,8934.468209402916
231009,23876.93701651335
231010,39725.432739290634
231011,10242.990265563041
231012,20464.590846493782
231013,140597.6057105276
231014,47590.24537412063
231015,9871.758123485211
231016,34466.32475466464
231017,58037.393396740554
231018,41530.618820275464
231019,44303.52681523103
231020,15627.313115825473
231021,32340.05632369942
231022,44558.75526458956
231023,18177.483781095725
231024,22427.5863379494
231025,41364.66713858167
231026,23939.4784870595
231027,35271.41803264765
231028,35481.92781449505
231029,23017.608112026774
231030,24844.05148625647
231031,17279.368437415993
231032,15322.452017237103
231033,59889.83131318175
231034,18714.030646145675
231035,38877.33204032054
231036,40871.79972808029
231037,37147.311970834504
231038,14231.667948237642
231039,20842.297166447363
231040,49721.08441699889
231041,30691.662982392158
231042,56120.73588369873
231043,50362.78445285385
231044,42251.46627357116
231045,37605.12558481696
231046,44804.297339048295
231047,28228.341481726275
231048,49506.806667828976
231049,46175.84276663469
231050,62961.2386680586
231051,9168.781186768758
231052,50565.980859567324
231053,21671.586055050684
231054,47058.55832795676
231055,22484.96567393773
231056,8139.788933323852
231057,35573.589452277796
231058,11583.601087017561
231059,25392.11661002295
231060,11904.057217672986
231061,56316.6782157004
231062,18999.102584439155
231063,70663.37674397125
231064,49607.3448720933
231065,35721.65442765424
231066,39109.04560504491
231067,18250.173509299086
231068,68148.59137458539
231069,15721.319330002281
231070,33872.49449485028
231071,35656.76445684802
231072,52507.790976167824
231073,54536.31395861048
231074,11663.994866253199
231075,28537.525477308107
231076,24671.16877555837
231077,13849.076255737782
231078,15535.639143358307
231079,58889.081837683494
231080,50152.907178074616
231081,12001.926749788234
231082,77680.80554288604
231083,25806.757978781417
231084,32436.15443132044
231085,24532.70937414677
231086,70296.18058154667
231087,34209.859505106106
231088,39964.40825031411
231089,9083.075048685434
231090,27868.82389199517
231091,26865.75098096685
231092,12161.196416521501
231093,13581.930924362921
231094,30957.92176699353
231095,21775.463132472632
231096,33376.73802717209
231097,35225.92698562975
231098,29702.67477359433
231099,19602.610368809364
231100,24957.781989807576
231101,45910.56186722696
231102,40048.42997937821
231103,14911.188621040328
231104,56717.560953967906
231105,30362.419057274168
231106,18904.144660938633
231107,21910.48029250775
231108,14546.323993857528
231109,10175.45591176295
231110,12837.432952904757
231111,96407.28245283962
231112,51336.91209170921
231113,25940.05310106136
231114,14490.632995615282
231115,37537.31794298173
231116,21047.098237110487
231117,69412.9941128974
231118,72293.91060298435
231119,72212.08769287866
231120,30599.66077084563
231121,49487.7825723911
231122,23326.869217588068
231123,12190.795442556058
231124,41649.85819669833
231125,8387.771384454798
231126,30675.897416307
231127,32042.2905336847
231128,77121.17145585515
231129,11235.032162773055
231130,7432.93216071911
231131,9727.70809856126
231132,51861.06138143678
231133,23897.82514762079
231134,46418.62322506836
231135,28656.617368124626
231136,14675.569441372532
231137,51533.16238369091
231138,38267.55878872335
231139,41062.182991561924
231140,12592.990303751341
231141,27035.744086513954
231142,27495.8284032355
231143,21718.334266907106
231144,60496.938238483126
231145,20325.747894242068
231146,82881.70861896519
231147,15723.652386129697
231148,5522.076956231535
231149,4850.4284921695835
231150,17859.993399708197
231151,9199.477831689408
231152,39890.57249561203
231153,75518.4837107154
231154,40302.94607316477
231155,27601.5554387521
231156,13596.731063892705
231157,14513.488771196458
231158,14373.181249650357
231159,33507.83328814595
231160,11946.148693827805
231161,28602.75551942925
231162,9375.735107576716
231163,26906.61372071441
231164,15437.672311722828
231165,19582.944788779063
231166,23388.032576639787
231167,46749.55834286069
231168,37813.80491911123
231169,87533.13962980546
231170,8128.843487895622
231171,31330.061176798485
231172,28124.895729933025
231173,54006.49329636903
231174,20351.815150040577
231175,74680.35362235983
231176,39741.297588356996
231177,38300.718675759155
231178,35762.925916322514
231179,12954.615638884688
231180,35871.01650367509
231181,48682.02782834682
231182,15460.83148378104
231183,11496.95814647291
231184,9895.218027371695
231185,49408.03801526968
231186,42027.14078663543
231187,26342.83490338638
231188,29917.208593142437
231189,53925.370168355825
231190,16575.288474555728
231191,67625.4496361133
231192,14935.69890360276
231193,57084.009062066296
231194,28047.552713095683
231195,6927.050675725728
231196,75231.45447088096
231197,63927.84271330076
231198,41195.03918758486
231199,52898.87248320704
231200,47004.77494658708
231201,9794.508160395771
231202,21149.209936089723
231203,34796.50467601109
231204,8667.854607720556
231205,37451.629494492474
231206,33782.6190381715
231207,152301.44694161738
231208,16383.405291094616
231209,11510.725471293426
231210,76655.44285085547
231211,7864.979199872222
231212,34629.360805798664
231213,36654.84890318608
231214,60709.612812121035
231215,32846.73469941423
231216,37669.07340590115
231217,38305.046808268264
231218,24456.010576098917
231219,15092.850184893015
231220,11881.011545096935
231221,27048.34254921625
231222,29527.38532724036
231223,8467.563435116956
231224,44147.86473128183
231225,8022.186477956753
231226,18448.96548107419
231227,54206.89086420093
231228,55853.46575199969
231229,37735.39059806231
231230,55930.73472314402
231231,22646.25348139884
231232,42437.53367028264
231233,21857.201118790035
231234,9247.426915051132
231235,85786.04366411132
231236,64140.14016794972
231237,12362.05566834956
231238,26101.643788050304
231239,58327.8393963712
231240,31026.68068242409
231241,17017.479201656293
231242,5435.106846160359
231243,19270.409110328666
231244,37357.6015858423
231245,44821.82251566759
231246,32741.583420644783
231247,16489.486768628987
231248,38494.44340637476
231249,9901.65173515761
231250,76341.16021563107
231251,10883.206949084555
231252,22542.761389722116
231253,76994.43789385186
231254,11483.419112571832
231255,36958.48939002337
231256,9590.086754619539
231257,7205.707686703929
231258,68254.68768822816
231259,17752.975146013825
231260,26654.797444865646
231261,20975.388349656532
231262,84093.52100335632
231263,19047.38013425724
231264,17276.160923486197
231265,55956.573943889176
231266,30140.28471837056
231267,33513.80907013589
231268,79076.82188805856
231269,31337.436445893578
231270,67211.02825591962
231271,56858.93459033035
231272,26391.30945976405
231273,41779.49779310974
231274,11868.945918744965
231275,15779.57864730202
231276,41395.061660109204
231277,38421.63626383415
231278,37787.120332252736
231279,27209.757350398217
231280,8189.450314289198
231281,55284.377315310856
231282,43347.27577671221
231283,35265.80537301793
231284,12328.749507002956
231285,36667.225408739476
231286,25584.375427092364
231287,21355.32371012041
231288,11252.92611854031
231289,4993.823760243663
231290,11149.87357197204
231291,39763.76481338487
231292,43069.25645628642
231293,57268.38796636903
231294,46520.88805462231
231295,40043.877539997666
231296,9548.157765426566
231297,59634.40631280791
231298,26287.336304724427
231299,47901.360426547966
231300,53392.28647667613
231301,35928.97891802548
231302,13062.32100828892
231303,14621.438780314948
231304,5316.64043435258
231305,7562.097492159083
231306,59372.002720940116
231307,50302.976410911804
231308,11160.518996292138
231309,28002.471419473695
231310,100645.65129952309
231311,15399.481338879707
231312,40375.20862095065
231313,14423.984377507235
231314,67776.31941121406
231315,8872.350356464704
231316,87046.1951054559
231317,43123.84560221597
231318,27993.919706041488
231319,23747.606712619025
231320,98582.22003855038
231321,45069.869633330985
231322,15509.044904479595
231323,55768.60254688527
231324,35683.094865185456
231325,69477.16430258311
231326,47202.747252985784
231327,82655.81200273854
231328,47269.75231722081
231329,55407.794233345776
231330,38905.04482372414
231331,11938.29400911966
231332,11201.664242289724
231333,52515.039038109266
231334,47157.57486593825
231335,24528.54108444208
231336,25459.195136138427
231337,17629.127142675305
231338,36295.02926718333
231339,117444.92792956714
231340,17037.91867998214
231341,27019.659487595716
231342,53349.1997323927
231343,12019.66865032471
231344,103438.2401369788
231345,8286.274332869516
231346,46615.60414292227
231347,13501.53307865918
231348,51264.95121327597
231349,45249.278797830986
231350,22910.47675819924
231351,33857.73660131483
231352,20532.511927317722
231353,13862.60409198622
231354,4726.157762209571
231355,21691.546817767714
231356,35394.004172193934
231357,33965.119305386004
231358,44898.19206737991
231359,27522.93198623002
231360,67375.97800429868
231361,61134.29781161071
231362,9432.898990812964
231363,52666.910934518404
231364,13320.00901205785
231365,22210.057280195153
231366,6472.233751705156
231367,32461.072846124283
231368,76486.80746156072
231369,53044.08081204556
231370,19416.966096764823
231371,53395.11684012407
231372,80670.32642806004
231373,7815.574586543516
231374,51244.641828237414
231375,64441.87184183519
231376,17179.828500438914
231377,32783.45224220656
231378,22939.07378112222
231379,35027.459603736876
231380,46314.58046522286
231381,14126.329461043491
231382,35605.27561457269
231383,37172.37648218307
231384,37939.76031038317
231385,27012.26167738661
231386,79771.65350380099
231387,32996.65814831014
231388,34216.146200673706
231389,51674.286671162794
231390,62666.78715707027
231391,16004.772709200597
231392,82754.65209577912
