id,price
207811,51105.88170370272
207812,24828.956396252535
207813,33897.04827467878
207814,10214.329786732502
207815,14576.35677664572
207816,16476.857303052242
207817,17570.94477148434
207818,19593.602593994976
207819,36338.671342118796
207820,21711.94072232078
207821,32512.84943610346
207822,67939.99107677517
207823,30597.363837535657
207824,100461.28670903307
207825,28357.167691327315
207826,35503.22719921696
207827,47977.25522705519
207828,55826.16161437509
207829,7666.363108506788
207830,8638.132254054826
207831,82657.51165488361
207832,42356.28733531401
207833,17875.719105850276
207834,30250.956329792465
207835,12704.976440351662
207836,28516.15080901892
207837,9792.305902502176
207838,20713.045991719464
207839,37838.906453413285
207840,24667.43886895483
207841,32368.27304502717
207842,38790.08614145963
207843,19692.708020499416
207844,73891.69614988497
207845,24209.282056237153
207846,66434.07959371334
207847,22532.73345595823
207848,25159.874428431383
207849,27876.573345146397
207850,19805.309750404682
207851,26082.9382779438
207852,69323.90431034983
207853,40804.347662880326
207854,98522.60233446854
207855,31214.391399543896
207856,39704.77509216545
207857,53346.545716760374
207858,54121.2307596598
207859,17822.585446517376
207860,11692.793595163806
207861,19014.919914765862
207862,32619.742380481417
207863,43844.13444123109
207864,45923.3242710303
207865,25714.787425122555
207866,33645.9068415818
207867,24926.287100478883
207868,10738.642603771115
207869,38139.01734511207
207870,57592.51085892893
207871,53657.73916027126
207872,11413.583307695733
207873,19071.310400112507
207874,33428.07057481342
207875,23089.004505051984
207876,68017.06172385126
207877,24282.128085130826
207878,51646.42512675682
207879,41859.83877595175
207880,19299.869095010232
207881,26193.85593229623
207882,48242.60813364833
207883,15066.77793542863
207884,16366.706666845937
207885,29320.802968466898
207886,31086.590447324375
207887,15107.958655405771
207888,60952.602798661115
207889,38490.80537721371
207890,10596.370102646477
207891,92795.19780370167
207892,39939.871424795376
207893,17338.918146876604
207894,13055.870060841191
207895,175945.6645959558
207896,54285.85830519796
207897,10205.351497074294
207898,41184.59111664452
207899,43893.93987668469
207900,4139.361204103242
207901,16033.467814053816
207902,59626.55819404401
207903,18621.754513697142
207904,14696.842311709128
207905,17024.754926733694
207906,57841.768402560265
207907,45830.848602743274
207908,63250.27264948323
207909,21986.62354597682
207910,31368.38831959275
207911,23978.07540018077
207912,25552.129893264577
207913,39840.99285960729
207914,65380.78031435437
207915,53496.00915198644
207916,81737.37843085949
207917,38898.98750478133
207918,23885.721783998008
207919,34158.099496131894
207920,56766.499567405415
207921,72497.95332626218
207922,6307.084677314402
207923,67626.66897605718
207924,14233.7099068433
207925,10461.66697931008
207926,19480.491179312972
207927,32103.28571758269
207928,45116.6101681713
207929,30942.30445905572
207930,35685.93039051602
207931,12277.49747775287
207932,151223.2241606875
207933,42039.34437526842
207934,18007.617597247623
207935,66314.25444277085
207936,48074.71670883055
207937,60292.147711260586
207938,13884.101291739682
207939,50884.562446563126
207940,9602.757090800724
207941,15829.55451385296
207942,10553.322131794313
207943,46056.76742094841
207944,62035.34467391251
207945,26834.198637272675
207946,15797.103432018943
207947,24159.19207623023
207948,40342.96868700317
207949,24894.846792775832
207950,23355.943222853934
207951,59039.06155828482
207952,21752.47307476594
207953,38039.17863641242
207954,42106.837818543485
207955,7485.056202015065
207956,18688.190046593616
207957,14340.26875798458
207958,7008.852574140285
207959,12802.604481234715
207960,36081.83103073838
207961,55423.72911246154
207962,7309.373436695633
207963,46648.03679927834
207964,36821.45408965669
207965,7118.627808426552
207966,7334.3678098612045
207967,38504.0703884051
207968,32961.65639271454
207969,23001.2896925625
207970,65499.83339614974
207971,39958.29581877835
207972,21490.853081389785
207973,62763.551150877385
207974,4002.8738730783457
207975,14846.684087727112
207976,40041.229593598866
207977,21200.91448700857
207978,8850.704255581064
207979,21389.76739105523
207980,36596.14531342927
207981,51065.27637772276
207982,24424.788636548572
207983,17723.687332385023
207984,51621.15683470049
207985,11280.795324540142
207986,72904.74254017173
207987,24504.602522570378
207988,15721.828335339918
207989,10074.586245393763
207990,37616.47872520905
207991,32713.66912569441
207992,29023.975051326415
207993,5638.1762232199635
207994,77687.4581118583
207995,22274.35290186116
207996,52831.19767979517
207997,45752.43531984239
207998,12489.671703832175
207999,34481.698196651756
208000,11632.619373349828
208001,17475.87812089538
208002,20740.55464539148
208003,13204.13406788872
208004,77893.9160437131
208005,43841.54154911161
208006,8359.080304878242
208007,53965.48574640303
208008,47600.49607084262
208009,59739.30019995587
208010,14259.319113424313
208011,12930.149171332814
208012,51471.55183999683
208013,18366.370814310038
208014,10769.775759557422
208015,35690.62122903743
208016,15058.068258576217
208017,12342.912534000237
208018,22183.74735887518
208019,40557.33740076243
208020,25275.801862283945
208021,24933.287432471087
208022,38991.57570607641
208023,11461.999462877902
208024,13055.192456821744
208025,46650.79995097293
208026,11921.891360841195
208027,12744.29469719001
208028,123695.29069312081
208029,62900.71161114612
208030,13599.082195148341
208031,31615.86562591761
208032,36014.33065827431
208033,8281.044500018035
208034,7428.660343582957
208035,46237.51668799482
208036,34769.369634347044
208037,7560.2199209859255
208038,18282.316341585694
208039,9583.906706624559
208040,29689.85874423286
208041,12531.03314311684
208042,45127.49789808596
208043,10576.320191722001
208044,104827.1372533042
208045,69091.01288378215
208046,16081.335450346338
208047,12795.632451281866
208048,19868.87152480969
208049,126813.24776160356
208050,22417.06828272791
208051,31373.169192546
208052,104280.16475649145
208053,61639.30085040911
208054,45944.016480059814
208055,9362.860663027333
208056,21474.444368671095
208057,58269.538862761314
208058,7616.3716740679465
208059,12799.814379714251
208060,18400.73136515094
208061,13835.035178855129
208062,51094.59024281343
208063,66423.62208703974
208064,45421.89617836856
208065,16502.317589882896
208066,7765.55805341333
208067,19812.142843870988
208068,72868.60230717454
208069,46237.02283871918
208070,19462.55819944109
208071,39622.66277330739
208072,10190.902450383186
208073,35260.55716690978
208074,56481.46897698422
208075,25406.702774407222
208076,22224.205962082222
208077,11620.528240322325
208078,45697.25701399996
208079,69350.77048471234
208080,28564.05222730969
208081,26948.799075603216
208082,23917.47079019472
208083,48671.880489788826
208084,56996.796019169524
208085,8074.539209320544
208086,25943.630439741224
208087,11202.641000286976
208088,33936.31171261523
208089,57791.327382500654
208090,17378.51137434316
208091,9779.92204335819
208092,18091.51351075696
208093,7740.414832168131
208094,38505.75432605122
208095,8574.49417962019
208096,62803.24020424123
208097,9578.641009456054
208098,24360.595027072577
208099,89923.55521574599
208100,80867.77591626726
208101,29646.261771859467
208102,11983.418555332079
208103,24132.63556881449
208104,11053.74062733131
208105,73801.83520419852
208106,11836.494990407393
208107,21577.818587366553
208108,29425.60784476364
208109,37153.863349425934
208110,29074.187177986252
208111,48750.57611383608
208112,19009.890297628717
208113,78909.50315823428
208114,50040.48616925541
208115,15688.384898224691
208116,28313.728053532348
208117,34401.55959384904
208118,12210.362260281052
208119,69268.02439289312
208120,38498.07894053299
208121,16210.977934160412
208122,20386.025506236496
208123,51194.884933573325
208124,73612.99600899832
208125,35779.081487684685
208126,70523.35781142529
208127,62731.647699482106
208128,15563.9004135299
208129,16667.356102032518
208130,37131.66819155246
208131,50519.50758497134
208132,9307.461043603776
208133,38348.95950600537
208134,84201.29889621239
208135,19812.18224567726
208136,19817.2799388706
208137,34892.0600485574
208138,32097.73317402428
208139,50769.6633945197
208140,7977.3191698235205
208141,34054.99649853985
208142,16155.668695610153
208143,49095.3648338202
208144,38100.98845982622
208145,47036.56872890741
208146,18291.79913252827
208147,21361.853642996226
208148,30424.01280206106
208149,12428.368357394414
208150,18640.025137632725
208151,56910.01790632038
208152,31358.05255527806
208153,14337.615633240952
208154,40525.37273051248
208155,15378.344250983162
208156,46320.643745236026
208157,21904.963561859015
208158,30817.41230231829
208159,16192.538072775984
208160,10607.205132031779
208161,42025.3151855429
208162,9400.385946593009
208163,30939.00750325618
208164,21079.92282628632
208165,25484.90586404071
208166,54271.41117326941
208167,51470.538079603124
208168,19157.384424847336
208169,63827.78241687424
208170,8261.483001405886
208171,78341.70914951987
208172,50349.78543747358
208173,79461.79678481596
208174,18610.830478197993
208175,32858.271880794135
208176,34310.22451019318
208177,7917.63448835861
208178,19397.900309530567
208179,49998.2472430427
208180,12640.134965916981
208181,19003.6566122813
208182,43073.31758225913
208183,12804.148512586711
208184,8852.959707482058
208185,24630.984501240495
208186,29883.897585938295
208187,39379.72200361105
208188,9013.6477373724
208189,45256.80741797769
208190,24370.8175948048
208191,55167.076446463674
208192,44621.42932120006
208193,41214.48530320206
208194,23710.2346180664
208195,12297.45930078613
208196,25165.53801084764
208197,23751.68041503923
208198,10741.700735598739
208199,23620.091841055204
208200,32324.75589216831
208201,52859.924133399414
208202,35029.67125228194
208203,10826.871074424087
208204,64595.252829102574
208205,9788.111677836172
208206,22243.558528610352
208207,20958.444921051403
208208,25545.415182653513
208209,23191.581071168624
208210,19238.8680081171
208211,12932.531109144527
208212,26463.24632869825
208213,70894.15041455487
208214,47313.71227792874
208215,82017.34457379652
208216,7863.315938175508
208217,14695.208808703164
208218,11779.696149023079
208219,78348.22084221574
208220,21766.945224824045
208221,62143.730929126934
208222,12015.855204202227
208223,38773.042819182825
208224,78389.797736258
208225,25486.75502645165
208226,13863.113720251726
208227,23902.12961073101
208228,47758.03584593275
208229,47098.42691497193
208230,17908.307590127126
208231,25975.62079300234
208232,27893.541696018394
208233,24299.146308918404
208234,47660.456242917324
208235,21071.51835421765
208236,24947.296860443814
208237,25059.827517648533
208238,44660.320092650814
208239,31531.772134278537
208240,94996.14582692058
208241,91649.96156892834
208242,23812.794968106205
208243,28058.935394146294
208244,13993.30245291154
208245,10578.691822032277
208246,8818.411559629843
208247,15347.500681631964
208248,31997.874438219624
208249,13661.341315455269
208250,56222.63945067418
208251,55272.33608951314
208252,20111.965916143323
208253,22924.04715229693
208254,26239.430024556113
208255,52379.61316295595
208256,43940.10586962464
208257,60220.3387566484
208258,17307.112114098734
208259,59833.295707135105
208260,38671.88590659487
208261,41390.12693324132
208262,33587.147508624716
208263,69704.8606741069
208264,9101.462071709897
208265,76205.66207306631
208266,11623.965736203469
208267,29137.3260523286
208268,29388.12509376471
208269,57335.83353796713
208270,69497.76286036492
208271,55487.10133401656
208272,90932.7945149099
208273,18759.496392570276
208274,32021.706925762137
208275,22230.003037776245
208276,37188.679133943384
208277,9081.290776751783
208278,27272.327385093166
208279,41071.09605428923
208280,9926.002280958075
208281,11065.967230684062
208282,63134.26758542008
208283,19666.15555905471
208284,20751.658087792475
208285,29566.11298976572
208286,70558.39406117733
208287,21431.978889223938
208288,7787.3917685264105
208289,35434.70924670768
208290,18461.979578893985
208291,15230.894925546207
208292,36789.68349528557
208293,16673.82990604281
208294,21218.33338924446
208295,26051.881463704634
208296,37784.20623346135
208297,21930.211841243792
208298,30838.549308748083
208299,45628.22733065093
208300,21889.547584111922
208301,9100.227893749656
208302,57463.224153133895
208303,13535.415878902457
208304,48275.3214246513
208305,85862.120652683
208306,76148.2031050955
208307,20523.19393276354
208308,15764.622324729778
208309,49442.687138843256
208310,36880.0111365272
208311,66789.26513717111
208312,20479.067037436384
