id,price
203465,11705.51488813038
203466,39686.28538536059
203467,16057.311222183862
203468,14220.114343595318
203469,45886.74228525904
203470,50721.763751063045
203471,19196.316968143376
203472,39144.530572339645
203473,43261.39652490837
203474,30880.196640593684
203475,47283.77162040386
203476,41159.795525005866
203477,65389.88693451332
203478,33078.91853793915
203479,47834.5024592947
203480,24684.94963356553
203481,58272.68311931466
203482,33707.479280213396
203483,41656.28808321759
203484,22859.086226982105
203485,44428.073613740584
203486,66643.66637179127
203487,33357.5831939043
203488,18333.800351040172
203489,59478.45365183719
203490,21163.752048701183
203491,16045.823100404024
203492,55977.19672559651
203493,47605.358361433144
203494,43221.552808139255
203495,24240.298629229386
203496,20438.91585638494
203497,18504.059802196865
203498,42098.52896942136
203499,30254.001221451934
203500,63487.58231407691
203501,46011.89344496561
203502,44423.11125121472
203503,60225.33053868587
203504,32087.068624896914
203505,37737.97071457822
203506,32508.47957645087
203507,6440.560064435293
203508,14571.495244758946
203509,18839.281365988474
203510,67011.40246039894
203511,29616.6833740606
203512,38141.63818651153
203513,49278.69533571951
203514,28097.19137567362
203515,35342.79194139183
203516,27564.230213331066
203517,34711.441151732084
203518,16131.385257786287
203519,52002.45349075469
203520,34753.402036164975
203521,38418.39206968339
203522,16612.389292418637
203523,40012.462396045354
203524,36426.90917112497
203525,75796.12044268429
203526,146218.4418396977
203527,17314.553570000833
203528,38234.814293300675
203529,14858.009866887272
203530,19067.24058929459
203531,45166.34749570389
203532,9220.17805348877
203533,126677.97103715928
203534,37872.541779409556
203535,102933.90009039557
203536,23266.755952134547
203537,8090.397664751859
203538,56261.99697476954
203539,28789.70030397162
203540,43448.86787634065
203541,34598.27741103991
203542,27119.467832470044
203543,27166.196391188103
203544,10008.4370632125
203545,51441.19130892207
203546,10801.030622865434
203547,28036.813496786937
203548,61611.52225221688
203549,37398.46247378827
203550,40910.69578599109
203551,43070.212093668946
203552,11212.566931394584
203553,14047.806809086744
203554,16570.96398906325
203555,41372.442556259724
203556,26309.457224715057
203557,42347.785285958606
203558,22296.018702643774
203559,38075.190879043665
203560,37245.10540583376
203561,54395.748703560464
203562,27810.60985115277
203563,62170.28134033757
203564,19848.15189690699
203565,17128.42228711657
203566,22763.449138114094
203567,37526.92764332579
203568,21301.52714809044
203569,49136.45814291107
203570,10030.895809125897
203571,38124.40902683048
203572,16018.844930602982
203573,28287.49479980528
203574,15828.141360865468
203575,35684.30747330614
203576,9236.774400955394
203577,38636.10238466223
203578,31274.681383930896
203579,43281.168437978085
203580,48818.605338805726
203581,18897.375894799246
203582,44925.27382868862
203583,33223.3239094787
203584,38939.19410875837
203585,33618.30896367259
203586,46047.04052350498
203587,10169.208220166347
203588,48071.762147272406
203589,12809.823811111582
203590,9479.101314280104
203591,33487.054472794065
203592,55931.82386344476
203593,18031.779811400404
203594,48493.31114842482
203595,11646.21906365719
203596,35242.58334620054
203597,47049.97492710757
203598,11401.066285153182
203599,66625.68219253975
203600,9916.669474199323
203601,74801.73615720498
203602,39370.69828964726
203603,38325.82464208677
203604,32795.131779223375
203605,66624.48316305186
203606,27840.756407445897
203607,40372.931449293326
203608,24811.93867853874
203609,30799.017504954772
203610,9866.400400570003
203611,24441.489548787475
203612,27614.241799787498
203613,14082.454550094479
203614,34476.8545026226
203615,47915.5137247946
203616,39264.04503618573
203617,30802.439863119438
203618,17872.643707973035
203619,52933.086332123574
203620,85266.28251995271
203621,10164.62011916673
203622,15542.889592367188
203623,21541.985515126107
203624,21534.444241982477
203625,47418.48467638642
203626,22452.415141887224
203627,15057.339686653366
203628,91254.25361793286
203629,21678.16503699892
203630,59192.90952425121
203631,99575.37061370043
203632,61425.810263675645
203633,30078.49971987777
203634,26494.123899347822
203635,22540.35963708996
203636,24220.74558607261
203637,11618.028842107016
203638,43889.35854554956
203639,59817.69871371008
203640,12949.675096491928
203641,72905.82350944432
203642,32977.555869268894
203643,37134.82296364671
203644,24211.687388637252
203645,8845.98673423577
203646,39398.85376235324
203647,12027.431121081625
203648,65522.30636735801
203649,38428.639926186865
203650,46376.26375017313
203651,29494.23845217221
203652,63815.811986672656
203653,75824.0939371286
203654,8905.838894916726
203655,55343.456419259644
203656,13443.668444049417
203657,30460.344780413245
203658,43871.27684967597
203659,12045.019621908876
203660,32186.2350145603
203661,48520.49683071803
203662,40107.631175620714
203663,83561.29702952802
203664,52537.366482720114
203665,10758.934942990876
203666,18405.525778537653
203667,12212.124768791147
203668,10592.755886302994
203669,37063.396934492856
203670,17149.066232063
203671,21496.19917550091
203672,41722.92923509665
203673,30727.359178885494
203674,19885.299717792088
203675,39229.137423259155
203676,20336.27747308612
203677,61956.907265481146
203678,28340.538871156572
203679,39408.93920114059
203680,14424.193296892434
203681,35538.919840272356
203682,21074.82190856481
203683,47449.17414285737
203684,39415.10832872617
203685,20803.292569422152
203686,23404.8147425272
203687,55678.30183140353
203688,7676.353465021259
203689,18851.4475057499
203690,32282.74719411205
203691,53544.76645616154
203692,19700.481786461543
203693,11591.82282388073
203694,9862.046400308527
203695,15422.06321336881
203696,45909.138549504794
203697,11510.042807542977
203698,34785.74334180276
203699,29314.299436049278
203700,71477.52925517586
203701,53211.070850038595
203702,37717.42068265879
203703,13653.723259868419
203704,82732.39755922835
203705,20783.676428251936
203706,34975.673744822816
203707,23474.280523056193
203708,122977.78103476769
203709,27085.226609184974
203710,25580.580496499024
203711,9310.215432960213
203712,82473.43736026736
203713,51573.48920803579
203714,57573.77167995802
203715,31411.64523306355
203716,84775.47480674801
203717,50429.00087050093
203718,10557.176984378659
203719,15093.254958380101
203720,31673.05907641634
203721,42474.98976808177
203722,12279.856147855717
203723,51844.16420853573
203724,12034.454579394256
203725,66840.00838653935
203726,16688.375573478
203727,41902.12642667664
203728,27249.311211676217
203729,54462.12806803346
203730,64502.07811557098
203731,11889.439544108629
203732,8988.489678642643
203733,19838.389507400247
203734,51452.967129750425
203735,17831.081025205836
203736,13936.343508945423
203737,93842.64858400183
203738,54412.1953433831
203739,14806.075124274157
203740,31389.29799749189
203741,63718.086121369
203742,23501.23715272251
203743,10114.203302283426
203744,66596.95451521104
203745,26624.665113524607
203746,30971.026556826433
203747,17063.231595971978
203748,17990.813229182728
203749,28000.827943890894
203750,12199.247403139265
203751,57894.03565674095
203752,71909.2136403609
203753,28587.04618718683
203754,96408.20212427221
203755,24062.0491246352
203756,28443.27796471245
203757,27875.0147462643
203758,26598.026039497505
203759,57470.4844374997
203760,12995.635749570516
203761,28071.14071305956
203762,27715.173319080815
203763,32019.673056680687
203764,23441.610977044093
203765,42800.25493827308
203766,46160.7935369811
203767,39321.860137111675
203768,24755.06788939772
203769,16011.471893165877
203770,35065.380725610645
203771,57490.00963374931
203772,15597.721100960285
203773,64171.7510163882
203774,28801.675275688674
203775,14250.776717208615
203776,40664.05431906324
203777,45779.35425069616
203778,19872.674881103343
203779,37550.761985989535
203780,63641.85310111818
203781,29061.997000705054
203782,64989.35607721993
203783,14925.602246229904
203784,65075.89185281706
203785,26335.195858705487
203786,159722.50460815438
203787,31501.550316334582
203788,46638.230171662064
203789,72597.80883062903
203790,67645.47457190923
203791,82645.89293497149
203792,33498.86009697447
203793,45108.88495857999
203794,20637.550611993345
203795,45095.09875538314
203796,12622.774485240538
203797,45721.6494370744
203798,8971.047585122635
203799,71049.53893481645
203800,49142.900497799856
203801,31696.249481605853
203802,64221.35067494658
203803,22781.507464681683
203804,38145.50022152308
203805,73607.4183636852
203806,11099.530541445098
203807,51738.79154471626
203808,15568.014403943649
203809,15064.363564778972
203810,24889.397597599287
203811,33780.20708924486
203812,83186.66966686315
203813,31940.871461211587
203814,43140.36562097285
203815,47175.48564123431
203816,28316.90347967592
203817,37316.13084099557
203818,28035.396900116168
203819,50384.59223394899
203820,9590.532724696586
203821,68129.13186640327
203822,35665.64505637212
203823,120505.99892017049
203824,35518.57150389385
203825,30241.9167277352
203826,54041.08885962912
203827,11820.784489061027
203828,20159.068906551784
203829,9550.41080139886
203830,43533.51874877201
203831,9989.423507926611
203832,40946.50962276835
203833,38006.219221644584
203834,103379.07525711217
203835,43657.64613519169
203836,51739.50282025349
203837,55422.822830648955
203838,17523.476005093384
203839,179907.3812795298
203840,21408.04243464305
203841,35966.37909405111
203842,37230.09291585003
203843,64771.98974696578
203844,10484.104463686923
203845,15725.571665456453
203846,18951.777794187663
203847,34123.69482517423
203848,23437.019246097207
203849,28500.962038979873
203850,20232.34122843744
203851,7091.436094631143
203852,12618.186750713176
203853,37491.30446167742
203854,28601.059058807838
203855,78475.68358067582
203856,33649.446126654555
203857,33391.41534984088
203858,69276.07741130107
203859,80847.22091448016
203860,45485.01434203281
203861,39892.970097352794
203862,55886.4792706292
203863,29372.796156453194
203864,9843.408811573445
203865,49634.943352895796
203866,19254.379795626544
203867,42972.47136333224
203868,25079.21630870667
203869,38213.54681064116
203870,7257.710361565219
203871,33965.10505948102
203872,19797.195150213287
203873,43001.66585839144
203874,34373.77873133173
203875,15522.01745556408
203876,28433.235538409448
203877,33256.608778545466
203878,36259.14453427785
203879,39701.192074811726
203880,35444.949388205714
203881,35929.806132262805
203882,79954.08460495246
203883,103684.97416273637
203884,74902.97674488931
203885,53236.76181728895
203886,56750.541126041746
203887,33230.5124517575
203888,10533.818202268583
203889,32184.258007179124
203890,37417.308030337794
203891,41119.87836793958
203892,50758.611007435014
203893,23249.590532957056
203894,21991.089309834824
203895,33164.17053326994
203896,12695.527833146178
203897,50329.256773282366
203898,19774.961755993936
203899,26871.17080571734
203900,22394.222670674735
203901,6268.020228398126
203902,75000.00000000004
203903,59641.23091577618
203904,16745.599414230426
203905,28155.54078579044
203906,14543.383252970734
203907,10110.14817435316
203908,38596.62676832439
203909,78772.3688266586
203910,46075.42428726107
203911,57757.45338137951
203912,8396.921197332289
203913,26383.509747196
203914,63801.62032101671
203915,28009.797329629728
203916,27925.763157402824
203917,14481.044996811304
203918,12230.959460973585
203919,42764.31111684508
203920,41189.96413711969
203921,20627.070505952186
203922,39668.628393845094
203923,11318.293553022448
203924,16267.740522823064
203925,37193.46816929512
203926,35368.83162235605
203927,35393.003728342024
203928,36752.87266380288
203929,14273.350916471765
203930,29169.346891317055
203931,17024.384690822215
203932,40762.411164700425
203933,65824.19466643478
203934,20406.92020072254
203935,16197.6024851192
203936,28264.563883373492
203937,48161.622515190524
203938,51842.75224446254
203939,32819.516571063345
203940,45409.630035683964
203941,37309.850664032885
203942,37577.904935519546
203943,18049.266765179786
203944,21977.587856392405
203945,24487.20062181975
203946,16166.695940598385
203947,58650.04032619501
203948,103189.10651040045
203949,27264.46497445876
203950,27332.910556050345
203951,53024.47317226698
203952,11537.618292533334
203953,23998.50384584843
203954,40359.79409782011
203955,24309.438519187817
203956,22433.981537135875
203957,27175.763854464636
203958,38166.18104292899
203959,47156.26852977417
203960,37495.34814482333
203961,16354.523312391322
203962,76622.16505410278
203963,11959.447519268857
203964,21496.33254108403
203965,40186.60162153168
