id,price
195287,17301.67633448265
195288,52365.509181188674
195289,31876.90100660645
195290,18326.058452867488
195291,66586.21611863928
195292,47972.04073423608
195293,12148.671249960466
195294,44481.59832692197
195295,30807.286031114363
195296,50722.2795349104
195297,7588.994710508744
195298,46783.62121185584
195299,8273.92529410217
195300,44472.74376277739
195301,27654.16440271177
195302,20676.807446966734
195303,16901.32192915138
195304,38665.01369865441
195305,18340.988241865994
195306,66344.0860087311
195307,50261.15736975653
195308,19311.33541448843
195309,37845.05667245498
195310,78316.49059583669
195311,9515.270853322745
195312,20301.115000183963
195313,63320.40425261995
195314,32300.05485585923
195315,33071.03276900399
195316,9834.34321408577
195317,49707.36730317723
195318,44959.30226587443
195319,34137.28347229931
195320,59446.013123499855
195321,42787.36373857362
195322,75261.53737233012
195323,11959.745321538274
195324,19279.96940113097
195325,86667.31460459308
195326,37540.42684993045
195327,22641.36109698806
195328,26130.467006643314
195329,6894.863695776209
195330,64887.01496544452
195331,9418.083131201338
195332,51047.04765385967
195333,38393.090542642225
195334,110950.92663877964
195335,49727.936278528934
195336,22927.63883337348
195337,44930.506445802996
195338,12247.032333882851
195339,30030.839371432114
195340,16661.95979466169
195341,106769.41146424058
195342,25547.5641037732
195343,19823.217352823787
195344,33938.79423486426
195345,38722.88613558549
195346,29915.289243367115
195347,28191.218284009086
195348,34016.1821997099
195349,19124.99954802178
195350,28453.844144795254
195351,90299.4339801884
195352,49230.56007353069
195353,61652.63649562576
195354,62275.231324256965
195355,38421.06215378597
195356,10018.473088465655
195357,45876.9214825716
195358,39215.166402619594
195359,18006.4668417369
195360,12855.831283224752
195361,25813.979728841558
195362,36529.860769924904
195363,40468.186161948775
195364,17729.77286975776
195365,31188.512867365873
195366,8909.67037799146
195367,12049.251070238206
195368,27911.589363742318
195369,30546.067221059828
195370,71167.05383228563
195371,37371.899432670034
195372,10487.23045533825
195373,15241.58034291231
195374,60170.93278704466
195375,23201.715787529356
195376,68908.55851061596
195377,37438.59817497464
195378,28769.49065600849
195379,12171.936191090115
195380,11919.354779729167
195381,57994.88661769158
195382,37508.65621534243
195383,41541.653152270526
195384,42900.64616517944
195385,8506.650536336232
195386,22098.974486057126
195387,35332.925381532616
195388,12834.325283071656
195389,41489.18382543608
195390,55588.54089714036
195391,17333.26387391246
195392,17711.22597439851
195393,57493.7905889125
195394,35602.89301352533
195395,92019.91612417372
195396,40629.559968729736
195397,46133.46662667826
195398,8170.151261371007
195399,26823.56840986176
195400,15502.60867387944
195401,70278.07985317391
195402,8472.596919529493
195403,52091.667089796494
195404,32557.57353086923
195405,40856.74136173707
195406,15920.656465381042
195407,70596.09924360533
195408,65378.39883959761
195409,18142.44502414772
195410,22982.697690898407
195411,18142.822139781336
195412,31493.042144823587
195413,21135.18352618152
195414,14395.82708167246
195415,7862.19387188911
195416,12051.146454360167
195417,18677.7997250427
195418,71502.74556456141
195419,34602.04821183911
195420,15788.38980262099
195421,27502.21354761644
195422,37961.139419644474
195423,32214.527005734326
195424,10222.69570522622
195425,55998.71789692395
195426,98761.9171279672
195427,8779.97895130804
195428,11395.036437003999
195429,33040.23339956391
195430,81746.64240815828
195431,8049.098581255281
195432,16217.55331120764
195433,21072.80359127267
195434,7116.62735014444
195435,37153.53399863746
195436,31431.64580145
195437,10527.04972963624
195438,13709.66999245667
195439,40443.55505949906
195440,151824.92087742468
195441,69070.55839392604
195442,20157.822552294758
195443,42715.04707252032
195444,19580.33234189056
195445,51974.280041911356
195446,94125.6344520663
195447,19212.713722270313
195448,45461.88358662004
195449,27182.989784899753
195450,45421.55544116779
195451,19512.387553826546
195452,10164.42451216325
195453,22078.24962310746
195454,14259.064766900628
195455,30083.96828584778
195456,27982.562439043002
195457,9624.902928478863
195458,33246.641555566996
195459,26662.477352671154
195460,42393.87085976616
195461,10897.79605125275
195462,9819.590238097566
195463,33722.2965801246
195464,29950.61779156769
195465,25460.432423926733
195466,17036.670231245025
195467,39186.47809187309
195468,8311.240173042897
195469,57084.922399709736
195470,185022.15310615418
195471,32195.976710332565
195472,61963.230639526184
195473,7716.731113072571
195474,17766.6174494992
195475,43317.8168557483
195476,15350.07506427271
195477,82637.01527549418
195478,36092.55086326943
195479,10864.55062226798
195480,80058.51671210228
195481,15057.039345892892
195482,10288.072567657819
195483,28047.33325358032
195484,48689.89781426021
195485,12941.941904035175
195486,10425.488345318883
195487,57286.921903413844
195488,14136.446046498439
195489,23265.99030997723
195490,7531.9094729145
195491,35838.06370687428
195492,37889.66668506573
195493,33734.44756834055
195494,71512.07657799614
195495,43168.98431054305
195496,27281.95303635908
195497,7732.707842908972
195498,52006.11693182215
195499,49645.04397734468
195500,23281.85341027685
195501,14274.879194561121
195502,56817.29202445431
195503,46764.5277567504
195504,36088.48735639772
195505,54827.66991210651
195506,54445.64806877667
195507,74665.61604661749
195508,13526.577748946504
195509,10306.165847810134
195510,43413.76854700303
195511,45453.47320454737
195512,35165.593851246515
195513,35161.179516429154
195514,16400.21680702002
195515,19853.974388978175
195516,50971.05642255463
195517,14142.079998461892
195518,31594.307170514054
195519,84415.90445906705
195520,12080.126316952259
195521,20372.634682082746
195522,26734.12068399748
195523,58905.150770963475
195524,38656.2913991466
195525,25716.85116219287
195526,39238.9692975336
195527,30515.23938423202
195528,10869.704281058388
195529,9805.98449413871
195530,59205.46057501162
195531,28005.637450010272
195532,71356.32769966556
195533,10302.102838709961
195534,19883.402742232647
195535,51339.5625444934
195536,20715.64602046272
195537,17258.174005164812
195538,36800.909335086006
195539,31395.161235539545
195540,42728.80744610369
195541,47757.31890973797
195542,73569.54640326301
195543,22578.131159751305
195544,9654.771255364307
195545,23929.219387747995
195546,211025.69403601767
195547,60173.594977014465
195548,9290.400091159752
195549,50695.70562911096
195550,49307.89662110834
195551,11592.582760234141
195552,11000.943523995124
195553,9113.500930515622
195554,19471.573950090733
195555,17729.19870267092
195556,35561.08280635187
195557,29888.980651351838
195558,57504.983530691854
195559,98520.38604011708
195560,38826.172573121265
195561,42187.58687377201
195562,72815.41838116747
195563,57421.19439004536
195564,18294.58791288405
195565,24761.63305681096
195566,50935.723195506216
195567,10502.245659974948
195568,7515.218518666217
195569,38134.771375603035
195570,37293.01445240166
195571,27549.502262989485
195572,38388.95807058886
195573,20451.11486845095
195574,27111.125272501886
195575,15221.491293273391
195576,17827.305803256586
195577,15539.987243624355
195578,22368.639700226842
195579,7765.138954251712
195580,34043.65878584409
195581,9387.931911054335
195582,51647.10097700512
195583,68748.23500584505
195584,39363.27634533786
195585,37541.13914768735
195586,10616.188525705267
195587,24011.731670358207
195588,8215.210487529648
195589,58594.826288417724
195590,24032.275412439554
195591,46158.346276188095
195592,11675.013868902925
195593,15006.469660852672
195594,17029.397182621076
195595,27181.642478758484
195596,31580.076420524514
195597,185923.9632989105
195598,47871.4708138311
195599,45984.2225048594
195600,59715.55907069799
195601,91427.22227777005
195602,111217.84873400212
195603,133325.64757813342
195604,7667.908995617762
195605,55670.28662989877
195606,38175.67984186188
195607,41338.303096796924
195608,20895.269104428313
195609,49857.53919943676
195610,63066.48381133091
195611,59040.9599197787
195612,13847.42400060789
195613,51118.704693359
195614,54835.02800548113
195615,49390.98224679566
195616,42813.43527590916
195617,41049.46337842283
195618,12947.198060242355
195619,95855.71612224121
195620,145638.87053524324
195621,27471.64749801563
195622,27841.376790436218
195623,35632.40043723744
195624,16887.696153068257
195625,92327.40561895493
195626,33959.75167918626
195627,18446.11097334332
195628,10404.866661849352
195629,40013.26079081862
195630,29106.113763918143
195631,45305.137584511824
195632,9369.10234580432
195633,43704.2573639686
195634,21142.474389866482
195635,13201.544361172666
195636,13911.09203194959
195637,19248.14667458465
195638,12193.794751234384
195639,24569.433546867196
195640,32227.006050502434
195641,35912.05014517727
195642,72254.78513905218
195643,83323.3744244302
195644,55460.912615445275
195645,36343.625240143556
195646,50812.35798119384
195647,35387.44428695803
195648,35168.295023391554
195649,12196.322999996499
195650,8685.338627707897
195651,18271.006339709595
195652,36287.16278517166
195653,32128.551910879516
195654,48411.1201663612
195655,37361.0840608149
195656,23011.28032677842
195657,76287.3768447355
195658,67159.69552983942
195659,13564.844907731189
195660,51155.47344691345
195661,14753.265334095664
195662,40702.86320262347
195663,23753.10482393949
195664,8294.642200876859
195665,23366.947194676624
195666,30755.647481609147
195667,89349.67874652255
195668,42174.41452350497
195669,9231.619037845765
195670,49259.20754314377
195671,36453.12136009946
195672,33384.22706823181
195673,62256.437326960644
195674,23252.862360686086
195675,40428.36886304573
195676,33692.866278984024
195677,7783.473883401107
195678,64218.19621629029
195679,27723.463883759912
195680,54861.43362813722
195681,57757.358298374646
195682,106122.84824355121
195683,17014.247182293784
195684,71263.2772745273
195685,48443.066895397154
195686,12964.977776798325
195687,15848.753220597993
195688,8151.636601073963
195689,64331.09082711432
195690,44976.65876298992
195691,32271.86457885123
195692,61487.28711060301
195693,20508.65520515311
195694,6427.881929962617
195695,50043.04567753272
195696,30684.032134531513
195697,22895.551235519255
195698,14084.412901075693
195699,12050.570598435606
195700,36082.58497643477
195701,41467.529494117654
195702,56605.83083824696
195703,41923.75968044061
195704,14523.272614304258
195705,37124.364252164225
195706,31860.92576390419
195707,18008.894318118153
195708,20951.986859615918
195709,25589.619808242427
195710,11034.006911354742
195711,65470.07709442635
195712,38504.36067134789
195713,20224.11012836593
195714,13240.033552022996
195715,9676.40650962288
195716,31181.137881108512
195717,49317.65742420862
195718,58354.925043194504
195719,25094.076263373012
195720,38229.799830291544
195721,77558.39544043654
195722,73837.17216419491
195723,95996.92540115774
195724,22356.20376950583
195725,64327.942829503336
195726,14280.594190936024
195727,39047.59267991435
195728,22042.020056431986
195729,37132.711569221
195730,11337.2143806721
195731,106241.20382680667
195732,22538.225942467092
195733,40308.33913498382
195734,22426.589385435145
195735,6693.349654243662
195736,50398.78413708172
195737,11828.966809557074
195738,28008.253138738033
195739,43180.863736987885
195740,9476.71702574614
195741,35154.7350066412
195742,28036.218165329414
195743,32126.737117860037
195744,24338.88188813974
195745,55377.2573314404
195746,36073.1546517385
195747,8387.06884382441
195748,45752.6187265019
195749,18428.645396866043
195750,5557.877385074775
195751,58739.220780175456
195752,31800.19321271082
195753,50790.752537033935
195754,83707.27973772289
195755,42270.19951664844
195756,28962.469451224035
195757,24459.457724228134
195758,104895.86552851797
195759,65462.19632273795
195760,5731.00282869459
195761,107452.39107854637
195762,19698.34931836834
195763,46181.146711938985
195764,39171.89479664938
195765,19473.571613927204
195766,61354.59848510485
195767,62141.366379028324
195768,43469.48233205063
195769,9589.884141148967
195770,17164.879947120586
195771,66226.45383572885
195772,47527.79587828204
195773,59146.02339286045
195774,21999.12013476142
195775,10785.80358517564
195776,53998.656584664524
195777,32788.10161588248
195778,41773.06536403689
195779,17351.69280985266
195780,6769.44820636655
195781,76071.43006128503
195782,77093.78180820649
195783,17629.56714671718
195784,57118.368563834316
195785,15679.944643944922
195786,68320.72206147944
195787,90738.12722067785
195788,79656.63798190883
195789,35447.39719717614
195790,43360.26033354311
195791,102425.41680993514
195792,33027.74101696823
195793,60406.951850413236
