id,price
228120,32705.291502834993
228121,50457.19100849616
228122,47546.788893896075
228123,19379.075253066083
228124,45569.570108774875
228125,12399.05375182727
228126,13583.963763822208
228127,45569.570108774875
228128,15626.810648696075
228129,9338.795407482256
228130,45447.160639485024
228131,84372.23449335399
228132,32292.4369301187
228133,59181.39094204095
228134,74806.54266187023
228135,50648.6922669264
228136,23091.763974705093
228137,15626.810648696075
228138,50457.19100849616
228139,38092.647881661636
228140,9338.795407482256
228141,38092.647881661636
228142,40902.016630935774
228143,32292.4369301187
228144,40362.75197298072
228145,31049.58223086367
228146,59181.39094204095
228147,47546.788893896075
228148,38092.647881661636
228149,33575.86634021555
228150,40902.016630935774
228151,7930.896006904883
228152,50457.19100849616
228153,16201.929354680786
228154,24895.88518211308
228155,84372.23449335399
228156,19379.075253066083
228157,15626.810648696075
228158,30555.25972292556
228159,74583.82144336007
228160,38092.647881661636
228161,26270.2796965162
228162,9338.795407482256
228163,38092.647881661636
228164,11589.13344949215
228165,59181.39094204095
228166,24895.88518211308
228167,50457.19100849616
228168,40902.016630935774
228169,74798.95153401744
228170,50457.19100849616
228171,11589.13344949215
228172,26762.38623149134
228173,74806.54266187023
228174,84372.23449335399
228175,15457.731688564165
228176,59181.39094204095
228177,26410.236264611158
228178,10897.538910372044
228179,7930.896006904883
228180,74583.82144336007
228181,15457.731688564165
228182,42813.49837228829
228183,9338.795407482256
228184,10897.538910372044
228185,33575.86634021555
228186,26762.38623149134
228187,40362.75197298072
228188,32292.4369301187
228189,19425.462739265702
228190,50457.19100849616
228191,30555.25972292556
228192,32292.4369301187
228193,74798.95153401744
228194,74806.54266187023
228195,38092.647881661636
228196,12399.05375182727
228197,9338.795407482256
228198,84372.23449335399
228199,15626.810648696075
228200,42813.49837228829
228201,38092.647881661636
228202,74583.82144336007
228203,74583.82144336007
228204,33575.86634021555
228205,7930.896006904883
228206,11589.13344949215
228207,38092.647881661636
228208,9338.795407482256
228209,42813.49837228829
228210,15626.810648696075
228211,17340.690542648303
228212,26410.236264611158
228213,11589.13344949215
228214,38092.647881661636
228215,13583.963763822208
228216,68600.52742247788
228217,33575.86634021555
228218,74583.82144336007
228219,26762.38623149134
228220,16201.929354680786
228221,45447.160639485024
228222,7930.896006904883
228223,40902.016630935774
228224,50457.19100849616
228225,59181.39094204095
228226,68600.52742247788
228227,15626.810648696075
228228,57051.936470413544
228229,15626.810648696075
228230,50457.19100849616
228231,9338.795407482256
228232,38092.647881661636
228233,74583.82144336007
228234,50457.19100849616
228235,74583.82144336007
228236,9338.795407482256
228237,38756.850180458125
228238,12399.05375182727
228239,51133.458788546624
228240,9338.795407482256
228241,40362.75197298072
228242,26270.2796965162
228243,40902.016630935774
228244,7930.896006904883
228245,10897.538910372044
228246,50648.6922669264
228247,19425.462739265702
228248,20804.45337790113
228249,12399.05375182727
228250,33297.23397254332
228251,11589.13344949215
228252,48267.24344329471
228253,50457.19100849616
228254,36855.39328475383
228255,74583.82144336007
228256,74583.82144336007
228257,38092.647881661636
228258,74583.82144336007
228259,50457.19100849616
228260,11589.13344949215
228261,30555.25972292556
228262,12399.05375182727
228263,38092.647881661636
228264,50457.19100849616
228265,19425.462739265702
228266,26270.2796965162
228267,9338.795407482256
228268,32292.4369301187
228269,59181.39094204095
228270,40362.75197298072
228271,59181.39094204095
228272,45447.160639485024
228273,42813.49837228829
228274,74798.95153401744
228275,84372.23449335399
228276,9338.795407482256
228277,42813.49837228829
228278,50457.19100849616
228279,108142.47937386065
228280,7930.896006904883
228281,9338.795407482256
228282,17340.690542648303
228283,17340.690542648303
228284,33575.86634021555
228285,7930.896006904883
228286,50457.19100849616
228287,47546.788893896075
228288,59181.39094204095
228289,9338.795407482256
228290,10897.538910372044
228291,36855.39328475383
228292,7930.896006904883
228293,9338.795407482256
228294,32292.4369301187
228295,40362.75197298072
228296,59181.39094204095
228297,57051.936470413544
228298,38092.647881661636
228299,23091.763974705093
228300,89329.66714518746
228301,17340.690542648303
228302,31049.58223086367
228303,40362.75197298072
228304,25074.653146693454
228305,32292.4369301187
228306,33575.86634021555
228307,23091.763974705093
228308,68600.52742247788
228309,38092.647881661636
228310,19425.462739265702
228311,26410.236264611158
228312,59181.39094204095
228313,20033.4889865392
228314,13238.619655692943
228315,15626.810648696075
228316,24895.88518211308
228317,51133.458788546624
228318,15626.810648696075
228319,10346.353862375974
228320,45569.570108774875
228321,74798.95153401744
228322,24895.88518211308
228323,19425.462739265702
228324,17340.690542648303
228325,23091.763974705093
228326,74583.82144336007
228327,38637.70113853931
228328,26270.2796965162
228329,38092.647881661636
228330,19425.462739265702
228331,9338.795407482256
228332,50648.6922669264
228333,40902.016630935774
228334,31049.58223086367
228335,36855.39328475383
228336,40724.82391943852
228337,19425.462739265702
228338,50457.19100849616
228339,25074.653146693454
228340,11589.13344949215
228341,13238.619655692943
228342,50457.19100849616
228343,32292.4369301187
228344,38092.647881661636
228345,7930.896006904883
228346,32292.4369301187
228347,38637.70113853931
228348,33575.86634021555
228349,10897.538910372044
228350,74806.54266187023
228351,7930.896006904883
228352,38092.647881661636
228353,51133.458788546624
228354,84372.23449335399
228355,15134.652299004656
228356,10897.538910372044
228357,26270.2796965162
228358,42813.49837228829
228359,9338.795407482256
228360,33575.86634021555
228361,28845.525426112683
228362,25074.653146693454
228363,17340.690542648303
228364,26270.2796965162
228365,33575.86634021555
228366,20804.45337790113
228367,26270.2796965162
228368,59181.39094204095
228369,31049.58223086367
228370,17340.690542648303
228371,9338.795407482256
228372,7930.896006904883
228373,57051.936470413544
228374,74798.95153401744
228375,7930.896006904883
228376,32292.4369301187
228377,25074.653146693454
228378,9338.795407482256
228379,59181.39094204095
228380,12399.05375182727
228381,42813.49837228829
228382,19425.462739265702
228383,59181.39094204095
228384,40902.016630935774
228385,11589.13344949215
228386,40724.82391943852
228387,47546.788893896075
228388,42813.49837228829
228389,13583.963763822208
228390,26270.2796965162
228391,40902.016630935774
228392,50457.19100849616
228393,10897.538910372044
228394,84372.23449335399
228395,31049.58223086367
228396,74798.95153401744
228397,50457.19100849616
228398,38756.850180458125
228399,50457.19100849616
228400,19425.462739265702
228401,9338.795407482256
228402,36855.39328475383
228403,9338.795407482256
228404,16201.929354680786
228405,38092.647881661636
228406,32705.291502834993
228407,7930.896006904883
228408,7930.896006904883
228409,59181.39094204095
228410,23091.763974705093
228411,23091.763974705093
228412,15134.652299004656
228413,51133.458788546624
228414,40902.016630935774
228415,74583.82144336007
228416,38092.647881661636
228417,16201.929354680786
228418,11667.672480473315
228419,57051.936470413544
228420,9338.795407482256
228421,17340.690542648303
228422,10897.538910372044
228423,50457.19100849616
228424,24895.88518211308
228425,10897.538910372044
228426,26270.2796965162
228427,16201.929354680786
228428,32705.291502834993
228429,25074.653146693454
228430,26270.2796965162
228431,40902.016630935774
228432,45447.160639485024
228433,13583.963763822208
228434,7930.896006904883
228435,26762.38623149134
228436,17340.690542648303
228437,40902.016630935774
228438,74806.54266187023
228439,20033.4889865392
228440,74583.82144336007
228441,26270.2796965162
228442,57051.936470413544
228443,33575.86634021555
228444,9338.795407482256
228445,38756.850180458125
228446,32292.4369301187
228447,74583.82144336007
228448,50457.19100849616
228449,59181.39094204095
228450,84372.23449335399
228451,9338.795407482256
228452,42813.49837228829
228453,10346.353862375974
228454,24895.88518211308
228455,20033.4889865392
228456,50457.19100849616
228457,9338.795407482256
228458,15457.731688564165
228459,84372.23449335399
228460,40362.75197298072
228461,50457.19100849616
228462,30555.25972292556
228463,14057.034747058606
228464,68600.52742247788
228465,84372.23449335399
228466,48267.24344329471
228467,15626.810648696075
228468,25074.653146693454
228469,26762.38623149134
228470,16201.929354680786
228471,31049.58223086367
228472,13583.963763822208
228473,50648.6922669264
228474,12399.05375182727
228475,31049.58223086367
228476,13238.619655692943
228477,45569.570108774875
228478,38756.850180458125
228479,33575.86634021555
228480,7930.896006904883
228481,9338.795407482256
228482,59181.39094204095
228483,15626.810648696075
228484,38092.647881661636
228485,40902.016630935774
228486,54379.053773317515
228487,40902.016630935774
228488,26762.38623149134
228489,57051.936470413544
228490,74798.95153401744
228491,19425.462739265702
228492,31049.58223086367
228493,23091.763974705093
228494,38092.647881661636
228495,10897.538910372044
228496,50457.19100849616
228497,57051.936470413544
228498,30555.25972292556
228499,17340.690542648303
228500,50457.19100849616
228501,19425.462739265702
228502,19948.05073666569
228503,50457.19100849616
228504,19425.462739265702
228505,33575.86634021555
228506,19379.075253066083
228507,26270.2796965162
228508,15626.810648696075
228509,26762.38623149134
228510,10346.353862375974
228511,19425.462739265702
228512,19425.462739265702
228513,45569.570108774875
228514,15457.731688564165
228515,40902.016630935774
228516,50648.6922669264
228517,45447.160639485024
228518,107020.04865218909
228519,10897.538910372044
228520,9338.795407482256
228521,84372.23449335399
228522,23091.763974705093
228523,50457.19100849616
228524,23091.763974705093
228525,11589.13344949215
228526,50457.19100849616
228527,84372.23449335399
228528,45447.160639485024
228529,9338.795407482256
228530,84372.23449335399
228531,74583.82144336007
228532,108142.47937386065
228533,23091.763974705093
228534,50648.6922669264
228535,50457.19100849616
228536,19425.462739265702
228537,40902.016630935774
228538,23091.763974705093
228539,40902.016630935774
228540,84372.23449335399
228541,57051.936470413544
228542,38092.647881661636
228543,38092.647881661636
228544,19948.05073666569
228545,51133.458788546624
228546,74798.95153401744
228547,50457.19100849616
228548,12399.05375182727
228549,59181.39094204095
228550,11589.13344949215
228551,84372.23449335399
228552,50648.6922669264
228553,25074.653146693454
228554,40902.016630935774
228555,50648.6922669264
228556,74583.82144336007
228557,50457.19100849616
228558,108142.47937386065
228559,40724.82391943852
228560,50457.19100849616
228561,84372.23449335399
228562,17340.690542648303
228563,57051.936470413544
228564,50457.19100849616
228565,9338.795407482256
228566,59181.39094204095
228567,57051.936470413544
228568,11589.13344949215
228569,59181.39094204095
228570,143480.8962889767
228571,16201.929354680786
228572,19425.462739265702
228573,23091.763974705093
228574,15626.810648696075
228575,74798.95153401744
228576,9338.795407482256
228577,17340.690542648303
228578,31049.58223086367
228579,36855.39328475383
228580,59181.39094204095
228581,15626.810648696075
228582,11589.13344949215
228583,25074.653146693454
228584,26410.236264611158
228585,25074.653146693454
228586,26410.236264611158
228587,59181.39094204095
228588,25074.653146693454
228589,26762.38623149134
228590,26270.2796965162
228591,9338.795407482256
228592,40362.75197298072
228593,51133.458788546624
228594,31049.58223086367
228595,143480.8962889767
228596,59181.39094204095
228597,15457.731688564165
228598,13238.619655692943
228599,74583.82144336007
228600,11667.672480473315
228601,143480.8962889767
228602,48267.24344329471
228603,50457.19100849616
228604,15626.810648696075
228605,26270.2796965162
228606,32292.4369301187
228607,9338.795407482256
228608,11667.672480473315
228609,10897.538910372044
228610,33575.86634021555
228611,9338.795407482256
228612,38092.647881661636
228613,40362.75197298072
228614,33932.99451471282
228615,19379.075253066083
228616,68600.52742247788
228617,20033.4889865392
228618,19425.462739265702
228619,23091.763974705093
228620,9338.795407482256
228621,38092.647881661636
228622,38092.647881661636
