id,price
229228,51852.63
229229,57517.105
229230,7385.249
229231,13389.237
229232,54291.664
229233,30429.11
229234,7410.701
229235,62735.254
229236,44739.37
229237,54144.61
229238,23791.43
229239,39056.348
229240,14726.688
229241,15918.857
229242,18843.422
229243,25480.43
229244,12629.389
229245,32497.383
229246,27936.184
229247,46334.37
229248,25046.482
229249,49716.332
229250,36856.22
229251,31581.162
229252,63009.875
229253,36306.848
229254,11711.87
229255,61333.598
229256,73209.19
229257,62589.38
229258,15532.437
229259,16023.794
229260,41357.117
229261,8060.5693
229262,87379.96
229263,41512.85
229264,7190.392
229265,29119.473
229266,32723.389
229267,48215.145
229268,33869.406
229269,16185.451
229270,81846.62
229271,37704.938
229272,25271.717
229273,20687.004
229274,34969.07
229275,11963.087
229276,72214.734
229277,41911.57
229278,23207.873
229279,43753.09
229280,27127.695
229281,70873.36
229282,37254.918
229283,11933.617
229284,58846.08
229285,20582.033
229286,46582.758
229287,26737.916
229288,11963.771
229289,56406.703
229290,28404.94
229291,75154.67
229292,9994.225
229293,11129.08
229294,27409.969
229295,10247.759
229296,57022.926
229297,68871.93
229298,23210.42
229299,47966.926
229300,45193.47
229301,64820.055
229302,70113.61
229303,13116.542
229304,13663.614
229305,44868.797
229306,20946.783
229307,53830.125
229308,35105.24
229309,10738.768
229310,75028.055
229311,15663.824
229312,25301.453
229313,26895.254
229314,23991.555
229315,53332.773
229316,18319.727
229317,61157.027
229318,69999.766
229319,112565.34
229320,44610.188
229321,45123.87
229322,47918.598
229323,27367.992
229324,14656.727
229325,23416.24
229326,61351.793
229327,10363.536
229328,54560.69
229329,26190.598
229330,8256.026
229331,38466.043
229332,10755.8955
229333,8223.655
229334,28420.467
229335,23627.785
229336,9034.179
229337,55832.06
229338,11526.705
229339,39703.66
229340,42903.94
229341,19242.125
229342,40988.562
229343,43542.293
229344,26479.984
229345,14222.322
229346,13538.721
229347,37411.043
229348,9792.406
229349,8210.794
229350,42365.28
229351,35926.414
229352,29880.037
229353,11323.961
229354,39639.684
229355,75664.34
229356,39693.703
229357,53591.527
229358,18633.01
229359,47652.137
229360,73410.61
229361,18754.959
229362,7391.8384
229363,42893.676
229364,52567.535
229365,75208.234
229366,20124.508
229367,22312.838
229368,25169.396
229369,75346.28
229370,34389.207
229371,20023.078
229372,11365.022
229373,48152.05
229374,46773.914
229375,33069.496
229376,14976.217
229377,14086.584
229378,15327.298
229379,42500.363
229380,38339.43
229381,57169.895
229382,24759.582
229383,41373.92
229384,38493.934
229385,22379.48
229386,33225.918
229387,35589.758
229388,24469.898
229389,33225.664
229390,55136.92
229391,40293.664
229392,8771.133
229393,19674.055
229394,12101.83
229395,33685.016
229396,48955.01
229397,26410.424
229398,46281.508
229399,7850.344
229400,68530.375
229401,46367.48
229402,46550.695
229403,17368.336
229404,43931.332
229405,87204.14
229406,126020.93
229407,8787.838
229408,81845.445
229409,39107.637
229410,19977.51
229411,10353.903
229412,18224.785
229413,14523.614
229414,43519.5
229415,9798.264
229416,54707.367
229417,11799.367
229418,39699.836
229419,46375.574
229420,21944.74
229421,20407.973
229422,61351.15
229423,10469.96
229424,30793.977
229425,21377.121
229426,8510.962
229427,19811.375
229428,12877.384
229429,9077.625
229430,10941.769
229431,50867.973
229432,40984.42
229433,14254.533
229434,43405.8
229435,24911.836
229436,57843.09
229437,14674.028
229438,67812.56
229439,31708.883
229440,103487.86
229441,24730.555
229442,40118.164
229443,21048.916
229444,25362.262
229445,69701.125
229446,35602.996
229447,59714.555
229448,56381.91
229449,19076.703
229450,27441.982
229451,53672.547
229452,59708.633
229453,9106.197
229454,7793.971
229455,37571.55
229456,10443.491
229457,32520.82
229458,26959.713
229459,26087.94
229460,20263.426
229461,21580.08
229462,55982.15
229463,22487.484
229464,54149.93
229465,49237.21
229466,15192.761
229467,45848.387
229468,58102.555
229469,24803.684
229470,48987.656
229471,8692.904
229472,37884.08
229473,19785.658
229474,103321.2
229475,44592.24
229476,31695.55
229477,40296.547
229478,45261.1
229479,17058.541
229480,35712.156
229481,46799.035
229482,31231.383
229483,56582.727
229484,46164.645
229485,19916.918
229486,8017.722
229487,47755.41
229488,28966.355
229489,10891.614
229490,18206.18
229491,40808.48
229492,8434.756
229493,17706.152
229494,26258.752
229495,18068.143
229496,22924.928
229497,15539.03
229498,6757.884
229499,17467.91
229500,50562.203
229501,18650.184
229502,35297.637
229503,8560.542
229504,160143.6
229505,6662.1396
229506,101306.44
229507,32016.8
229508,18161.09
229509,51337.547
229510,7877.2183
229511,19687.062
229512,8357.709
229513,10128.154
229514,31646.074
229515,51843.875
229516,42364.996
229517,15864.598
229518,21796.314
229519,52140.84
229520,57205.727
229521,47156.195
229522,17657.805
229523,86207.65
229524,28047.398
229525,25918.064
229526,10016.297
229527,20847.094
229528,41417.03
229529,39624.715
229530,31341.066
229531,16348.739
229532,17340.066
229533,25856.293
229534,36662.176
229535,28595.885
229536,12558.342
229537,20147.955
229538,71295.16
229539,11949.061
229540,6858.006
229541,75421.125
229542,18264.354
229543,42916.63
229544,22699.383
229545,60789.87
229546,34216.996
229547,16772.863
229548,35594.035
229549,29127.611
229550,18162.025
229551,41995.594
229552,23479.191
229553,75427.164
229554,69230.9
229555,53464.008
229556,63818.812
229557,19736.393
229558,51746.86
229559,66237.234
229560,73976.086
229561,29445.488
229562,36016.156
229563,21000.31
229564,64086.562
229565,78861.13
229566,61032.51
229567,29065.37
229568,19836.123
229569,64963.695
229570,12189.45
229571,44257.07
229572,31082.543
229573,41590.64
229574,25009.604
229575,10068.151
229576,15991.488
229577,51623.73
229578,63929.984
229579,34665.906
229580,30853.887
229581,34024.45
229582,21919.494
229583,17049.887
229584,67100.79
229585,67863.34
229586,24514.56
229587,10104.959
229588,12564.032
229589,7288.4414
229590,43589.863
229591,77222.375
229592,10126.687
229593,50762.52
229594,31153.025
229595,203925.2
229596,9122.784
229597,54203.15
229598,33128.875
229599,41514.95
229600,45792.277
229601,35864.28
229602,28470.41
229603,8230.505
229604,19659.107
229605,29874.65
229606,31552.05
229607,19217.514
229608,70864.57
229609,14632.508
229610,43560.11
229611,42560.11
229612,48992.61
229613,53287.22
229614,71222.92
229615,50471.098
229616,72422.61
229617,28281.838
229618,26433.406
229619,52854.074
229620,13838.25
229621,10501.943
229622,8120.768
229623,23213.982
229624,8734.575
229625,13796.58
229626,28997.203
229627,18521.105
229628,10074.511
229629,12887.803
229630,13683.619
229631,51615.113
229632,74831.26
229633,21223.098
229634,39884.5
229635,56312.05
229636,15910.813
229637,27609.969
229638,8714.887
229639,40708.387
229640,33359.625
229641,10043.752
229642,18660.557
229643,37029.418
229644,102826.07
229645,21379.771
229646,70908.516
229647,9885.948
229648,26900.36
229649,47306.375
229650,13216.045
229651,50164.887
229652,23453.252
229653,34294.652
229654,11392.164
229655,19006.967
229656,73790.84
229657,42605.633
229658,65366.72
229659,10706.747
229660,42924.49
229661,51406.82
229662,12090.501
229663,66212.23
229664,26762.688
229665,11672.227
229666,30202.812
229667,46938.9
229668,90174.195
229669,23047.387
229670,53125.55
229671,56596.703
229672,30490.055
229673,9397.773
229674,80557.71
229675,32444.148
229676,18341.21
229677,20724.346
229678,34024.773
229679,19554.95
229680,45352.055
229681,36018.805
229682,25125.17
229683,29098.457
229684,16373.113
229685,26272.705
229686,244040.88
229687,53420.48
229688,44691.223
229689,31306.234
229690,9379.56
229691,63429.867
229692,18215.768
229693,18962.914
229694,42415.008
229695,51910.965
229696,7300.1646
229697,103380.14
229698,48921.734
229699,33354.758
229700,18916.238
229701,54401.805
229702,37657.035
229703,58086.1
229704,23264.271
229705,83948.91
229706,17045.285
229707,7244.1274
229708,35667.535
229709,38256.3
229710,18848.328
229711,9747.585
229712,19601.873
229713,25336.852
229714,8798.489
229715,65396.836
229716,22037.568
229717,9087.561
229718,10052.444
229719,58836.598
229720,50396.832
229721,30335.402
229722,53580.082
229723,8548.98
229724,42167.926
229725,145835.39
229726,19527.646
229727,9989.621
229728,34041.977
229729,9077.729
229730,12663.33
229731,8505.857
229732,19674.674
229733,19002.055
229734,16035.137
229735,36407.992
229736,9032.163
229737,32410.531
229738,56023.914
229739,43081.48
229740,48455.68
229741,49116.54
229742,8479.572
229743,33183.043
229744,7236.0474
229745,23388.63
229746,7639.8574
229747,20065.25
229748,19344.654
229749,28583.78
229750,10421.512
229751,46430.45
229752,53561.84
229753,15168.076
229754,62370.1
229755,18378.455
229756,37858.004
229757,97194.8
229758,81708.73
229759,22385.906
229760,25819.01
229761,24881.799
229762,58033.832
229763,33556.824
229764,37720.62
229765,26309.062
229766,15883.811
229767,9361.194
229768,53979.11
229769,11546.521
229770,46421.86
229771,23148.078
229772,10766.282
229773,71071.54
229774,55190.53
229775,111861.29
229776,16828.08
229777,12146.754
229778,9533.509
229779,46602.043
229780,8170.249
229781,19709.174
229782,10440.056
229783,16983.363
229784,38826.684
229785,67001.164
229786,22994.342
229787,38617.188
229788,79789.516
229789,17586.092
229790,59553.21
229791,34124.67
229792,25989.896
229793,63833.418
229794,98416.13
229795,10972.504
229796,84045.11
229797,8353.397
229798,19150.787
229799,55110.586
229800,24277.936
229801,59327.82
229802,30351.404
229803,57336.21
229804,26316.014
229805,17150.137
229806,40387.883
229807,13707.354
229808,9081.495
229809,15116.0
229810,77282.34
229811,40960.273
229812,40902.926
229813,48557.36
229814,21775.307
229815,87743.375
229816,26406.018
229817,36449.51
229818,47353.047
229819,10205.651
229820,34025.52
229821,17318.35
229822,19049.123
229823,38506.93
229824,18121.174
229825,14179.577
229826,39988.78
229827,52460.56
229828,47367.004
229829,12900.174
229830,45603.266
229831,65389.477
229832,21983.22
229833,28195.738
229834,8258.9795
229835,40459.785
229836,64609.906
229837,13022.717
229838,13254.419
229839,23649.18
229840,15499.954
229841,8898.021
229842,46572.543
229843,20776.889
229844,34999.734
229845,8738.283
229846,6950.781
229847,6369.1567
229848,8682.082
229849,50264.066
229850,10076.913
229851,34234.785
229852,33289.227
229853,24640.62
229854,30953.092
229855,24887.234
229856,27276.451
229857,13636.327
229858,42697.645
229859,26446.973
229860,81767.12
229861,45052.62
229862,48775.965
229863,109219.266
229864,26914.113
229865,47504.984
229866,58326.574
229867,90356.52
229868,51982.156
229869,11596.638
229870,53111.773
229871,64812.637
229872,11791.234
229873,8731.26
229874,64950.5
229875,10147.503
229876,61223.145
229877,35772.117
229878,23828.012
229879,10099.679
229880,10071.532
229881,16829.828
229882,36942.684
229883,15686.189
229884,89135.695
229885,37550.234
229886,9431.572
229887,32477.832
229888,12043.384
229889,7061.9595
229890,13095.467
229891,13205.852
229892,63727.76
229893,14497.846
229894,30277.768
229895,8544.709
229896,31008.877
229897,37881.516
229898,44340.043
229899,35112.402
229900,36258.2
229901,33042.26
229902,40447.668
229903,45975.32
229904,66275.78
229905,40475.53
229906,8347.385
229907,14223.732
229908,45800.75
229909,45890.777
229910,16740.932
229911,13086.39
229912,41526.434
229913,32302.559
229914,99608.914
229915,23923.898
229916,9792.648
229917,35076.555
229918,9432.751
229919,9742.52
229920,15927.256
229921,11885.06
229922,34384.547
229923,28087.016
229924,8067.238
229925,9823.116
229926,38076.777
229927,16315.142
229928,86328.51
229929,29068.668
229930,17101.398
229931,27825.992
229932,9866.346
229933,94797.87
229934,65372.266
229935,24853.457
229936,25432.262
229937,25659.523
229938,42176.37
229939,19399.822
229940,51116.184
229941,14607.187
229942,38595.28
229943,99452.87
229944,15607.769
229945,17608.781
229946,34572.9
229947,57706.992
229948,13636.028
229949,57704.957
229950,29308.96
229951,35120.004
229952,20937.676
229953,18879.975
229954,42039.19
229955,48435.027
229956,44980.836
229957,21904.092
229958,41730.652
229959,119255.46
229960,40214.887
229961,17453.955
229962,52051.953
229963,38957.17
229964,7912.829
229965,11319.922
229966,46433.37
229967,51397.02
229968,37426.96
229969,20568.336
229970,16542.521
229971,19238.088
229972,25305.459
229973,50131.793
229974,46891.6
229975,57767.4
229976,74683.89
229977,45448.004
229978,69861.58
229979,14253.785
229980,41418.652
229981,38077.758
229982,35300.53
229983,11204.335
229984,25900.52
229985,44948.934
229986,9658.391
229987,47163.617
229988,62843.34
229989,32299.879
229990,21948.508
229991,12803.292
229992,28641.33
229993,32713.342
229994,9229.734
229995,44472.22
229996,11763.814
229997,52004.27
229998,51842.938
229999,46976.695
230000,108282.22
230001,93203.71
230002,102122.43
230003,23109.896
230004,92151.84
230005,59378.14
230006,33502.62
230007,19207.307
230008,8906.92
230009,22073.959
230010,10596.44
230011,12293.441
230012,8303.496
230013,59074.766
230014,18054.965
230015,35816.46
230016,33913.59
230017,33041.28
230018,27971.215
230019,88625.586
230020,17190.865
230021,8112.3296
230022,122374.734
230023,63325.906
230024,18733.006
230025,54859.56
230026,60697.816
230027,11928.814
230028,19812.793
230029,29946.508
230030,23826.602
230031,18925.857
230032,72712.516
230033,34345.254
230034,12351.1455
230035,48642.688
230036,36849.434
230037,62805.832
230038,56276.133
230039,33937.63
230040,14885.139
230041,52018.902
230042,65044.473
230043,46524.02
230044,10832.873
230045,40465.766
230046,75520.81
230047,11884.969
230048,43261.527
230049,18622.19
230050,43313.875
230051,34003.85
230052,28444.246
230053,14472.025
230054,9786.878
230055,10093.641
230056,20859.684
230057,92641.25
230058,61418.297
230059,36479.383
230060,28697.217
230061,29101.15
230062,9429.962
230063,18798.332
230064,41831.543
230065,54692.445
230066,19208.096
230067,25000.78
230068,40585.27
230069,93542.72
230070,26087.666
230071,9476.079
230072,34985.55
230073,75448.97
230074,16627.559
230075,11556.867
230076,35485.844
230077,73645.945
230078,15636.838
230079,34742.625
230080,75189.66
230081,72122.164
230082,41635.008
230083,57713.707
230084,79608.62
230085,84652.77
230086,38409.953
230087,41853.69
230088,34655.426
230089,77509.09
230090,30104.576
230091,7480.3525
230092,56296.855
230093,74333.79
230094,38571.69
230095,46088.848
230096,8127.2847
230097,12029.779
230098,45634.98
230099,77189.164
230100,25208.625
230101,34396.027
230102,19886.377
230103,28624.945
230104,29314.271
230105,62304.47
230106,82821.125
230107,9857.599
230108,9446.103
230109,40742.137
230110,9818.91
230111,20047.479
230112,66192.41
230113,8856.989
230114,21264.125
230115,44226.773
230116,42901.406
230117,32861.996
230118,8788.811
230119,35695.676
230120,49630.44
230121,72175.08
230122,7278.993
230123,43275.56
230124,39264.598
230125,36924.297
230126,62066.117
230127,44031.664
230128,70516.91
230129,40594.906
230130,20161.18
230131,50642.168
230132,10225.04
230133,43318.297
230134,24989.172
230135,13064.329
230136,25043.066
230137,16484.533
230138,75371.66
230139,40023.008
230140,29234.562
230141,18324.566
230142,76000.92
230143,9994.892
230144,10165.424
230145,49477.605
230146,24622.555
230147,27718.773
230148,18918.006
230149,25924.812
230150,32799.938
230151,24877.314
230152,85851.9
230153,18353.986
230154,20938.334
230155,17412.057
230156,44392.934
230157,44694.42
230158,23316.316
230159,70849.64
230160,40136.227
230161,37299.5
230162,80736.68
230163,55573.402
230164,10381.551
230165,13320.457
230166,9275.341
230167,52472.418
230168,74808.14
230169,18904.443
230170,38377.44
230171,35651.855
230172,12851.752
230173,35582.426
230174,16879.854
230175,65793.695
230176,9824.915
230177,34377.402
230178,9009.655
230179,45345.438
230180,19487.646
230181,21893.922
230182,29697.9
230183,77922.14
230184,16073.478
230185,58075.58
230186,9562.039
230187,56443.242
230188,72457.63
230189,7676.3936
